OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;Alder i alt;I alt;2023K1;321808
København;Mænd;Alder i alt;Danmark;2023K1;261213
København;Mænd;Alder i alt;Albanien;2023K1;56
København;Mænd;Alder i alt;Andorra;2023K1;0
København;Mænd;Alder i alt;Belarus;2023K1;46
København;Mænd;Alder i alt;Belgien;2023K1;327
København;Mænd;Alder i alt;Bosnien-Hercegovina;2023K1;300
København;Mænd;Alder i alt;Bulgarien;2023K1;995
København;Mænd;Alder i alt;Cypern;2023K1;26
København;Mænd;Alder i alt;DDR;2023K1;0
København;Mænd;Alder i alt;Estland;2023K1;131
København;Mænd;Alder i alt;Finland;2023K1;412
København;Mænd;Alder i alt;Frankrig;2023K1;2044
København;Mænd;Alder i alt;Grækenland;2023K1;1166
København;Mænd;Alder i alt;Irland;2023K1;624
København;Mænd;Alder i alt;Island;2023K1;975
København;Mænd;Alder i alt;Italien;2023K1;4386
København;Mænd;Alder i alt;Jugoslavien;2023K1;345
København;Mænd;Alder i alt;Jugoslavien, Forbundsrepublikken;2023K1;6
København;Mænd;Alder i alt;Kosovo;2023K1;81
København;Mænd;Alder i alt;Kroatien;2023K1;426
København;Mænd;Alder i alt;Letland;2023K1;380
København;Mænd;Alder i alt;Liechtenstein;2023K1;3
København;Mænd;Alder i alt;Litauen;2023K1;818
København;Mænd;Alder i alt;Luxembourg;2023K1;17
København;Mænd;Alder i alt;Malta;2023K1;20
København;Mænd;Alder i alt;Moldova;2023K1;12
København;Mænd;Alder i alt;Monaco;2023K1;0
København;Mænd;Alder i alt;Montenegro;2023K1;93
København;Mænd;Alder i alt;Nederlandene;2023K1;911
København;Mænd;Alder i alt;Nordirland;2023K1;0
København;Mænd;Alder i alt;Nordmakedonien;2023K1;838
København;Mænd;Alder i alt;Norge;2023K1;1891
København;Mænd;Alder i alt;Polen;2023K1;2333
København;Mænd;Alder i alt;Portugal;2023K1;1513
København;Mænd;Alder i alt;Rumænien;2023K1;1898
København;Mænd;Alder i alt;Rusland;2023K1;446
København;Mænd;Alder i alt;San Marino;2023K1;0
København;Mænd;Alder i alt;Schweiz;2023K1;261
København;Mænd;Alder i alt;Serbien;2023K1;136
København;Mænd;Alder i alt;Serbien og Montenegro;2023K1;5
København;Mænd;Alder i alt;Slovakiet;2023K1;444
København;Mænd;Alder i alt;Slovenien;2023K1;74
København;Mænd;Alder i alt;Sovjetunionen;2023K1;13
København;Mænd;Alder i alt;Spanien;2023K1;2387
København;Mænd;Alder i alt;Storbritannien;2023K1;3776
København;Mænd;Alder i alt;Sverige;2023K1;2704
København;Mænd;Alder i alt;Tjekkiet;2023K1;237
København;Mænd;Alder i alt;Tjekkoslovakiet;2023K1;8
København;Mænd;Alder i alt;Tyrkiet;2023K1;1755
København;Mænd;Alder i alt;Tyskland;2023K1;3079
København;Mænd;Alder i alt;Ukraine;2023K1;1135
København;Mænd;Alder i alt;Ungarn;2023K1;624
København;Mænd;Alder i alt;Vatikanstaten;2023K1;0
København;Mænd;Alder i alt;Østrig;2023K1;269
København;Mænd;Alder i alt;Europa uoplyst;2023K1;0
København;Mænd;Alder i alt;Algeriet;2023K1;78
København;Mænd;Alder i alt;Angola;2023K1;6
København;Mænd;Alder i alt;Benin;2023K1;4
København;Mænd;Alder i alt;Botswana;2023K1;1
København;Mænd;Alder i alt;Burkina Faso;2023K1;4
København;Mænd;Alder i alt;Burundi;2023K1;20
København;Mænd;Alder i alt;Cameroun;2023K1;75
København;Mænd;Alder i alt;Centralafrikanske Republik;2023K1;0
